NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
,,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,Disk Write가 성공된 Call Log 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,GAP_LOST,long long,"0~2,147,483,774",count,CC,CLOG 생성 실패 횟수이다. (Gapping Lost),,,None,SUM,sum,,,22C,
,,,,,,,,WRITE_FAIL,long long,"0~2,147,483,774",count,CC,Disk Write 처리를 시도하였으나 file fd 미존재나 파일 생성 실패등의 외부 요인에 의해 Write 동작이 실패한 Call Log 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,기타원인으로 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,C_RATIO,double,0~100,%,SI,성공률이다. (SUCCESS/ATTEMPT*100),,,SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,,22C,
3,656,FLOW_FLOW,FLOW,MEASUREMENT OF IP FLOW,NODE,ALL/PPC0~PPC29,노드 이름이다.,,,,,,,,,,,,RTRV-MEAS-FLOW,MEAS-FLOW,,
,,,,,IPVER,ALL/V4/V6,IP Version이다.,,,,,,,,,,,,,,,
,,,,,,,,CRTE_TCP,long long,"0~2,147,483,774",count,CC,생성된 TCP flow 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,OCS_TCP,long long,"0~2,147,483,774",count,CC,OCS 상태에 의해 생성된 TCP Flow 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,MID_TCP,long long,"0~2,147,483,774",count,CC,TCP Middle Start에 의해 생성된 Flow 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DLT_TCP,long long,"0~2,147,483,774",count,CC,삭제된 TCP flow 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_RST,long long,"0~2,147,483,774",count,CC,RST 수신 으로 TCP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_FIN,long long,"0~2,147,483,774",count,CC,FIN 수신 으로 TCP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_ADT,long long,"0~2,147,483,774",count,CC,Flow audit 에 의해 TCP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_ICMP,long long,"0~2,147,483,774",count,CC,ICMP Unreachable 에 의해 TCP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_BEAR,long long,"0~2,147,483,774",count,CC,Bearer 삭제로 인한 TCP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_RST_OCS,long long,"0~2,147,483,774",count,CC,OCS HTTP Redirection이 발생한 Flow가 삭제된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_ETC,long long,"0~2,147,483,774",count,CC,기타 이유로 인한 TCP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CRTE_UDP,long long,"0~2,147,483,774",count,CC,생성된 UDP flow 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DLT_UDP,long long,"0~2,147,483,774",count,CC,삭제된 UDP flow 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UDP_TO,long long,"0~2,147,483,774",count,CC,일정 시간 송수신이 없는 경우 UDP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UDP_ICMP,long long,"0~2,147,483,774",count,CC,ICMP Unreachable 에 의해 UDP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UDP_BEAR,long long,"0~2,147,483,774",count,CC,Bearer 삭제로 인한 UDP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UDP_ETC,long long,"0~2,147,483,774",count,CC,기타 이유로 인한 UDP flow 삭제하는 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_TCP_PKT,long long,"0~2,147,483,774",count,CC,TCP uplink direction Flow의 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_TCP_PKT,long long,"0~2,147,483,774",count,CC,TCP odwnlink direction Flow의 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_AVG_TPKT,double,0~100,%,SI,TCP uplink direction Flow의 평균 Packet 수이다.,,,UL_TCP_PKT / DLT_TCP,CALC,sum(UL_TCP_PKT) / sum(DLT_TCP),,,22C,
,,,,,,,,DL_AVG_TPKT,double,0~100,%,SI,TCP downlink direction Flow의 평균 Packet 수이다.,,,DL_TCP_PKT / DLT_TCP,CALC,sum(DL_TCP_PKT) / sum(DLT_TCP),,,22C,
,,,,,,,,AVG_TCP_PKT,double,0~100,%,SI,TCP flow packet의 평균 값이다.,,,(UL_TCP_PKT + DL_TCP_PKT) / DLT_TCP * 100,CALC,(sum(UL_TCP_PKT) + sum(DL_TCP_PKT)) / sum(DLT_TCP) * 100,,,22C,
,,,,,,,,UL_UDP_PKT,long long,"0~2,147,483,774",count,CC,UDP uplink direction Flow의 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DL_UDP_PKT,long long,"0~2,147,483,774",count,CC,UDP downlink direction Flow의 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UL_AVG_UPKT,double,0~100,%,SI,UDP uplink direction Flow의 평균 Packet 수이다.,,,UL_UDP_PKT / DLT_UDP,CALC,sum(UL_UDP_PKT) / sum(DLT_UDP),,,22C,
,,,,,,,,DL_AVG_UPKT,double,0~100,%,SI,UDP downlink direction Flow의 평균 Packet 수이다.,,,DL_UDP_PKT / DLT_UDP,CALC,sum(DL_UDP_PKT) / sum(DLT_UDP),,,22C,
,,,,,,,,AVG_UDP_PKT,double,0~100,%,SI,UDP flow packet의 평균 값이다.,,,(UL_UDP_PKT + DL_UDP_PKT) / DLT_UDP * 100,CALC,(sum(UL_UDP_PKT) + sum(DL_UDP_PKT)) / sum(DLT_UDP) * 100,,,22C,
4,80,ALM_ALM,ALM,MEASUREMENT OF ALARM,GRD,CRI/MAJ/MIN,알람 발생 등급(MIN/MAJ/CRI)이다.,,,,,,,,,,,,RTRV-MEAS-ALM,MEAS-ALM,,
,,,,,CODE,INT(DEC)[1~9999],알람 번호이다.,,,,,,,,,,,,,,,
,,,,,,,,COUNT,long long,"0~2,147,483,774",count,CC,알람 발생 카운트 이다.,,,None,SUM,sum,,,22C,
5,81,FLT_FLT,FLT,MEASUREMENT OF FAULT,CODE,INT(DEC)[1~9999],폴트 코드 넘버이다. RTRV-FLT-INF 로 확인한다.,,,,,,,,,,,,RTRV-MEAS-FLT,MEAS-FLT,,
,,,,,,,,COUNT,long long,"0~2,147,483,774",count,CC,폴트 발생 통계 카운트이다.,,,None,SUM,sum,,,22C,
6,83,LOAD_LOAD,LOAD,MEASUREMENT OF PROCESSOR LOAD,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,CPU/Memory 측정 노드명이다.,,,,,,,,,,,,RTRV-MEAS-LOAD,MEAS-LOAD,,
,,,,,STS,ACT/SBY,"CPU/Memory 측정 노드 상태(Active,Standby) 정보이다.",,,,,,,,,,,,,,,
,,,,,,,,AVG_LD(%),double,0~100,%,SI,CPU 평균 로드 정보이다.,,,None,AVG,avg(AVG_LD(%)),,,22C,
,,,,,,,,PEAK_LD(%),double,0~100,%,SI,CPU Peak 로드 정보이다.,,,None,MAX,max(PEAK_LD(%)),,,22C,
,,,,,,,,USER(%),double,0~100,%,SI,사용자 CPU 로드 정보이다.,,,None,AVG,avg(USER(%)),,,22C,
,,,,,,,,SYS(%),double,0~100,%,SI,시스템 CPU 로드 정보이다.,,,None,AVG,avg(SYS(%)),,,22C,
,,,,,,,,IDLE(%),double,0~100,%,SI,Idle한 CPU 로드 정보이다.,,,None,AVG,avg(IDLE(%)),,,22C,
,,,,,,,,MEM_USED(MB),long long,"0~2,147,483,774",count,CC,메모리 사용량이다.,,,None,AVG,avg(MEM_USED(MB)),,,22C,
,,,,,,,,MEM_USED(%),double,0~100,%,SI,메모리 사용에 대한 비율이다.,,,None,AVG,avg(MEM_USED(%)),,,22C,
,,,,,,,,MEM_FREE(MB),long long,"0~2,147,483,774",count,CC,사용 가능한 메모리 사용량이다.,,,None,AVG,avg(MEM_FREE(MB)),,,22C,
,,,,,,,,MEM_FREE(%),double,0~100,%,SI,사용 가능한 메모리 비율이다.,,,None,AVG,avg(MEM_FREE(%)),,,22C,
,,,,,,,,MEM_PEAK(MB),long long,"0~2,147,483,774",count,CC,최대 메모리 사용량이다.,,,None,MAX,max(MEM_PEAK(MB)),,,22C,
,,,,,,,,MEM_PEAK(%),double,0~100,%,SI,최대 메모리 사용에 대한 비율이다.,,,None,MAX,max(MEM_PEAK(%)),,,22C,
7,950,BLKLD_BLKLOAD,BLKLD,MEASUREMENT OF BLOCK LOAD,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,로딩된 블록 노드 명이다.,,,,,,,,,,,,RTRV-MEAS-BLKLD,MEAS-BLK-LOAD,,
,,,,,BLOCK,STR[8],로딩된 블록 명이다.,,,,,,,,,,,,,,,
,,,,,,,,AVG_CPU(%),double,0~100,%,SI,블록별 평균 CPU 부하율이다.,,,None,AVG,avg(AVG_CPU(%)),,,22C,
,,,,,,,,PEAK_CPU(%),double,0~100,%,SI,블록별 최대 CPU 부하율이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AVG_MEM(MB),double,"0~2,147,483,774",sec,SI,블록별 평균 Memory 부하율이다.,,,None,AVG,avg(AVG_MEM(MB)),,,22C,
,,,,,,,,PEAK_MEM(MB),long long,"0~2,147,483,774",count,CC,블록별 최대 Memory 부하율이다.,,,None,SUM,sum,,,22C,
8,252,BLKRSC_BLKRSC,BLKRSC,MEASUREMENT OF BLOCK RESOURCE COUNT,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,로딩된 블록 노드 명이다.,,,,,,,,,,,,RTRV-MEAS-BLKRSC,MEAS-BLK-RSC,,
,,,,,BLOCK,STR[8],로딩된 블록 명이다.,,,,,,,,,,,,,,,
,,,,,RSC_TYPE_INDEX,ALL/CALLWRK/TOWRK/CMDWRK/OAMWRK/NANOSNDWRK/SOCKWRK/RDSNDWRK/RDRECVWRK/SBICPRXY/IHTMR/CLOGMEM/                           CPDHSESS/NFMCSESS/SEQ/MSGQUE/THRQUE/PPSMSESS/SESSID/SESSMAP/BEARMAP/PDR/SDF/FAR/                           URR/QER/REDIR/TEP/UPDMSESS/UPDMCMDSESS/UPDMV6RASESS/UPDMSRSESS/PKTBUF/DPIFLOW/DPIWQE/                           HPBQUE/LPBQUE/FLOW/TREX/ORIURL/FLAGDIR/FLAGIND/REASS/TIMESTR/RING/FLOWHV4/FLOWHV6/                           FLOWCHV4/FLOWCHV6/REASSHV4/REASSHV6/NHV4/NHV6/SUBNHC/SESSCI,자원 종류및 자원의 인덱스 값이다.,,,,,,,,,,,,,,,
,,,,,,,,MAX_CNT,double,"0~2,147,483,774",sec,SI,자원 최대 사용 가능횟수이다.,,,None,MAX,max(MAX_CNT),,,22C,
,,,,,,,,AVG_USG,long long,"0~2,147,483,774",count,SI,이 파라미터는 평균 자원 사용 횟수이다.,,,None,AVG,avg(AVG_USG),,,22C,
,,,,,,,,PEAK_USG,long long,"0~2,147,483,774",count,CC,이 파라미터는 최대 자원 사용 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,USAGE(%),double,0~100,%,SI,이 파라미터는 자원 사용률이다.,,,None,SUM,sum,,,22C,
9,951,DPLD_DPLD,DPLD,MEASUREMENT OF DATA PLANE LOAD,NODE,ALL/PPC/PPC0~PPC29,DP Load 측정 노드명이다.,,,,,,,,,,,,RTRV-MEAS-DPLD,MEAS-DP-LOAD,,
,,,,,STS,ACT/SBY,"DP Load 측정 노드 상태이다.(Active,Standby)",,,,,,,,,,,,,,,
,,,,,,,,PP_AVG(%),double,0~100,%,SI,PP core load 평균 로드 비율이다.,,,None,AVG,avg(PP_AVG(%)),,,22C,
,,,,,,,,PP_PEAK(%),double,0~100,%,SI,PP core load Peak 로드 비율이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PDEX_AVG(%),double,0~100,%,SI,외부 port로 유입되는 PD core load 평균 로드 비율이다.,,,None,AVG,avg(PDEX_AVG(%)),,,22C,
,,,,,,,,PDEX_PEAK(%),double,0~100,%,SI,외부 port로 유입되는 PD core load Peak 로드 비율이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PDIN_AVG(%),double,0~100,%,SI,내부 port로 유입되는 PD core load 평균 로드 비율이다.,,,None,AVG,avg(PDIN_AVG(%)),,,22C,
,,,,,,,,PDIN_PEAK(%),double,0~100,%,SI,내부 port로 유입되는 PD core load Peak 로드 비율이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PTEX_AVG(%),double,0~100,%,SI,외부 port로 유입되는 PT core load 평균 로드 비율이다.,,,None,AVG,avg(PTEX_AVG(%)),,,22C,
,,,,,,,,PTEX_PEAK(%),double,0~100,%,SI,외부 port로 유입되는 PT core load Peak 로드 비율이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PTIN_AVG(%),double,0~100,%,SI,내부 port로 유입되는 PT core load 평균 로드 비율이다.,,,None,AVG,avg(PTIN_AVG(%)),,,22C,
,,,,,,,,PTIN_PEAK(%),double,0~100,%,SI,내부 port로 유입되는 PT core load Peak 로드 비율이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DPI_AVG(%),double,0~100,%,SI,DPI 평균 로드 비율이다.,,,None,AVG,avg(DPI_AVG(%)),,,22C,
,,,,,,,,DPI_PEAK(%),double,0~100,%,SI,DPI Peak 로드 비율이다.,,,None,SUM,sum,,,22C,
,,,,,,,,DP_AVG(%),double,0~100,%,SI,DP 평균 로드 비율이다.,,,None,AVG,avg(DP_AVG(%)),,,22C,
,,,,,,,,DP_PEAK(%),double,0~100,%,SI,DP Peak 로드 비율이다.,,,None,SUM,sum,,,22C,
10,84,IPC_IP,IPC,MEASUREMENT OF IP DATAGRAM COLLECTION,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,측정 노드명이다.,,,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC,,
,,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,,,,,
,,,,,,,,IN_PKT,long long,"0~2,147,483,774",count,CC,"수신된 packet 카운트이다.
IN_PKT = IN_PKT_DLV + IN_FWD + IN_HDR_ERR + IN_ADDR_ERR + IN_PROT_ERR + IN_DISC + REAS_REQ - REASD",,,None,SUM,sum,,,22C,
,,,,,,,,IN_PKT_DLV,long long,"0~2,147,483,774",count,CC,수신된 packet중 IP단으로 Delivered된 packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,IN_FWD,long long,"0~2,147,483,774",count,CC,수신된 Packet 중 마지막 목적지 주소가 아니여서 APP 단으로 전달되지 않고 포워딩 된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,IN_HDR_ERR,long long,"0~2,147,483,774",count,CC,"수신된 Packet중 IP 헤더 bad checksums, version number 불일치, TTL 초과 등등 원인으로 헤더 에러가 발생된 Packet 카운트이다.",,,None,SUM,sum,,,22C,
,,,,,,,,IN_ADDR_ERR,long long,"0~2,147,483,774",count,CC,수신된 Packet중 Invalid한 Address가 포함된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,IN_PROT_ERR,long long,"0~2,147,483,774",count,CC,"알려지지 않았거나, 지원되지 않는 Protocol 때문에 버려진 Packet 카운트이다.",,,None,SUM,sum,,,22C,
,,,,,,,,IN_DISC,long long,"0~2,147,483,774",count,CC,수신된 packet중 수신된 Packet중 기타 원인으로 버려진 Packet 카운트이다. (예: 버퍼공간부족),,,None,SUM,sum,,,22C,
,,,,,,,,REAS_REQ,long long,"0~2,147,483,774",count,CC,수신된 packet중 reassemble이 요구된 packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,REASD,long long,"0~2,147,483,774",count,CC,Reassemble 요구된 Fragment Packet중 성공적으로 Reassemble된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,OUT_PKT_REQ,long long,"0~2,147,483,774",count,CC,송신요구된 packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,FRAG_PKT,long long,"0~2,147,483,774",count,CC,송신요구된 packet중 fragment된 packet 카운트이다.,,,None,SUM,sum,,,22C,
11,86,IPC_TCP,TCP,MEASUREMENT OF TCP PACKET,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,측정 노드명이다.,,,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC,,
,,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,,,,,
,,,,,,,,ACT_CON_OPEN,long long,"0~2,147,483,774",count,CC,active connections openings 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PASS_CON_OPEN,long long,"0~2,147,483,774",count,CC,passive connections openings 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CONN_EST,double,"0~2,147,483,774",sec,SI,평균 연결 설정 카운트이다.,,,None,AVG,avg(CONN_EST),,,22C,
,,,,,,,,CONN_ATT_FA,long long,"0~2,147,483,774",count,CC,연결 시도 실패 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RECV_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷중 에러가 발생된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RECV_SEG,long long,"0~2,147,483,774",count,CC,수신한 segments 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RECV_RESET,long long,"0~2,147,483,774",count,CC,수신한 connection resets 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RECV_CSUM_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷중 checksums 에러가 발생한 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SEND_SEG,long long,"0~2,147,483,774",count,CC,발신한 segments 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RE_SEND_SEG,long long,"0~2,147,483,774",count,CC,재 발신한 segments 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SEND_RESET,long long,"0~2,147,483,774",count,CC,발신한 reset 카운트이다.,,,None,SUM,sum,,,22C,
12,85,IPC_UDP,UDP,MEASUREMENT OF UDP PACKET,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,측정 노드명이다.,,,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC,,
,,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,,,,,
,,,,,,,,RECV_PKT,long long,"0~2,147,483,774",count,CC,수신된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,UNKN_PORT,long long,"0~2,147,483,774",count,CC,unknown port 로 수신된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RECV_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷중 에러가 발생된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RECV_CSUM_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷중 checksums 에러가 발생한 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RECV_BUFF_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷중 buffer 에러가 발생한 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SEND_PKT,long long,"0~2,147,483,774",count,CC,발신된 Packet 카운트이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SEND_BUFF_ERR,long long,"0~2,147,483,774",count,CC,발신된 패킷중 buffer 에러가 발생한 Packet 카운트이다.,,,None,SUM,sum,,,22C,
13,87,CALLIPC_CALLIPC,CALLIPC,MEASUREMENT OF IPC CALL BLOCK ,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,IPC Call 블록의 노드 이름이다.,,,,,,,,,,,,RTRV-MEAS-CALLIPC,MEAS-CALLIPC,,
,,,,,BLK,STR[8],IPC Call 블록의 이름이다.,,,,,,,,,,,,,,,
,,,,,PEERBLK,STR[8],Peer 블록의 이름이다.,,,,,,,,,,,,,,,
,,,,,PEERIP,IP Address,Peer의 IP 주소이다.,,,,,,,,,,,,,,,
,,,,,,,,RCVCNT,long long,"0~2,147,483,774",count,CC,Call 블록의 IPC 수신 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SNDCNT,long long,"0~2,147,483,774",count,CC,Call 블록의 IPC 송신 횟수이다.,,,None,SUM,sum,,,22C,
14,82,DKU_DKU,DKU,MEASUREMENT OF DISK USAGE,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,디스크 사용량이 측정된 Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-DKU,MEAS-DKU,,
,,,,,MOUNT_ON,/ /acco /apps /package /storage /apdata,디스크 사용량이 측정된 파티션 정보이다.,,,,,,,,,,,,,,,
,,,,,,,,TOTAL(MB),long long,"0~2,147,483,774",count,CC,전체 디스크 용량이다.,,,None,AVG,avg(TOTAL(MB)),,,22C,
,,,,,,,,USED(MB),long long,"0~2,147,483,774",count,CC,사용된 디스크 용량이다.,,,None,AVG,avg(USED(MB)),,,22C,
,,,,,,,,FREE(MB),long long,"0~2,147,483,774",count,CC,미 사용된 또는 사용 가능한 디스크 용량이다.,,,None,AVG,avg(FREE(MB)),,,22C,
,,,,,,,,USAGE(%),double,0~100,%,SI,전체 디스크 용량 대비 사용된 비율이다.,,,TOTAL(MB) / USED(MB) * 100,CALC,sum(TOTAL(MB)) / sum(USED(MB)) * 100,,,22C,
15,660,OSPF_V4MSG,OSPF4MSG,MEASUREMENT OF OSPF IPV4 MESSAGE,VR_ID,ALL/0~31,Virtual router ID이다.,,,,,,,,,,,,RTRV-MEAS-OSPF,MEAS-OSPF,,
,,,,,NBR,IP Address,Neighbor IP 주소이다.,,,,,,,,,,,,,,,
,,,,,,,,TX_HELLO,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF Hello 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_DB_DSC,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한Database description 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_LS_REQ,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS request 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_LS_UPD,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS update 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_LS_ACK,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS acknowledgement 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_HELLO,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF Hello 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_DB_DSC,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한Database description 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_LS_REQ,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS request 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_LS_UPD,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS update 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_LS_ACK,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS acknowledgement 메시지 개수이다.,,,None,SUM,sum,,,22C,
16,788,OSPF_V4NBR,OSPF4NBR,MEASUREMENT OF OSPF IPV4 NEIGHBOR EVENT COUNT,VR_ID,ALL/0~31,Virtual router ID이다.,,,,,,,,,,,,RTRV-MEAS-OSPF,MEAS-OSPF,,
,,,,,NBR,IP Address,Neighbor IP 주소이다.,,,,,,,,,,,,,,,
,,,,,,,,FULL,long long,"0~2,147,483,774",count,CC,이웃 라우터와 연결된 상태인 경우 누적 값이다.,,,None,SUM,sum,,,22C,
,,,,,,,,BAD_LSREQ,long long,"0~2,147,483,774",count,CC,LS request 메시지의 Database에 LSA가 없을 때 누적 값이다.,,,None,SUM,sum,,,22C,
