Family Info,,,,Index Info,,,Type List,,,,,,,,,,
Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,ENUM,long long,"0~2,147,483,774",count,CC,이 파라미터는 enum type 내에서의 오류 수를 나타낸다.,None,SUM,sum,,
,,,,,,,KEY,long long,"0~2,147,483,774",count,CC,이 파라미터는 key errors의 수를 나타낸다.,None,SUM,sum,,
,,,,,,,VALUE,long long,"0~2,147,483,774",count,CC,"이 파라미터는 value error의 수를 나타낸다. (template mismatch, eg. string instead of int. possible RANGE error duplicate)",None,SUM,sum,,
,,,,,,,MISSING,long long,"0~2,147,483,774",count,CC,이 파라미터는 required key 유실의 수를 나타낸다.,None,SUM,sum,,
,,,,,,,CONFLICT,long long,"0~2,147,483,774",count,CC,이 파라미터는 충돌한 횟수에 대해 나타낸다. (i.e. oneOf),None,SUM,sum,,
,,,,,,,RANGE,long long,"0~2,147,483,774",count,CC,"이 파라미터는 range errors의 수를 나타낸다. (e.g. value 200 when limit is 100, or enum not defined)",None,SUM,sum,,
950,BLKLD_BLKLOAD,BLKLD,MEASUREMENT OF BLOCK LOAD,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,로딩된 블록 노드 명이다.,,,,,,,,,,RTRV-MEAS-BLKLD,MEAS-BLK-LOAD
,,,,BLOCK,STR[8],로딩된 블록 명이다.,,,,,,,,,,,
,,,,,,,AVG_CPU(%),double,0~100,%,SI,블록별 평균 CPU 부하율이다.,None,AVG,avg(AVG_CPU(%)),,
,,,,,,,PEAK_CPU(%),double,0~100,%,SI,블록별 최대 CPU 부하율이다.,None,SUM,sum,,
,,,,,,,AVG_MEM(MB),double,"0~2,147,483,774",sec,SI,블록별 평균 Memory 부하율이다.,None,AVG,avg(AVG_MEM(MB)),,
,,,,,,,PEAK_MEM(MB),long long,"0~2,147,483,774",count,CC,블록별 최대 Memory 부하율이다.,None,SUM,sum,,
252,BLKRSC_BLKRSC,BLKRSC,MEASUREMENT OF BLOCK RESOURCE COUNT,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,로딩된 블록 노드 명이다.,,,,,,,,,,RTRV-MEAS-BLKRSC,MEAS-BLK-RSC
,,,,BLOCK,STR[8],로딩된 블록 명이다.,,,,,,,,,,,
,,,,RSC_TYPE_INDEX,ALL/CALLWRK/TOWRK/CMDWRK/OAMWRK/NANOSNDWRK/SOCKWRK/RDSNDWRK/RDRECVWRK/SBICPRXY/IHTMR/CLOGMEM/                           CPDHSESS/GTPCPRXY/EVESSESS/DIAMCONN/NFMCSESS/EVESOBJ/HCACHE/TBNFOBJ/NDNSSESS/RNICSESS/                           AMCSSESS/AMLSSESS/TMSI/UECONOBJ/TMSIOBJ/UEIDOBJ/SMSFOBJ/NGAPUEID/SQNMAP/TEIDMAP,자원 종류및 자원의 인덱스 값이다.,,,,,,,,,,,
,,,,,,,MAX_CNT,double,"0~2,147,483,774",sec,SI,자원 최대 사용 가능 횟수이다.,None,MAX,max(MAX_CNT),,
,,,,,,,AVG_USG,long long,"0~2,147,483,774",count,SI,이 파라미터는 평균 자원 사용 횟수이다.,None,AVG,avg(AVG_USG),,
,,,,,,,PEAK_USG,long long,"0~2,147,483,774",count,CC,이 파라미터는 최대 자원 사용 횟수이다.,None,SUM,sum,,
,,,,,,,USAGE(%),double,0~100,%,SI,이 파라미터는 자원 사용률이다.,None,SUM,sum,,
255,DNS_CALL,DNSCALL,MEASUREMENT OF DNS CALL,DNS,IP Address,이 파라미터는 DNS(Domain Name Server) IP Address 나타냅니다.,,,,,,,,,,RTRV-MEAS-DNS,MEAS-DNS
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신된 요청 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,"이는 성공적인 응답으로 이어진 요청의 수를 나타냅니다. 즉, 하나 이상의 응답 RR과 함께 NOERROR 응답을 반환하는 요청을 의미합니다.",None,SUM,sum,,
,,,,,,,TRUNC,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNS 서버로부터 응답 수신했으나 size가 512byte를 초과하여 Truncation 발생 한 수입니다.,None,SUM,sum,,
,,,,,,,TIMEOUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNS 서버로부터 무응답 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,INV_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNS 서버로부터 받은 메시지의 resolve 중 에러 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,ERR_RSP,long long,"0~2,147,483,774",count,CC,"DNS 서버로부터 에러 코드가 있는 응답 수를 나타냅니다.
발생 가능한 에러의 종류
- FORMERR: query 형식이 잘못되었다는 응답.
- SERVFAIL: DNS의 일반적인 실패.
- NOTIMP: DNS에 요청된 작업이 구현되어 있지 않음.
- REFUSED: DNS가 조회를 거절.",None,SUM,sum,,
,,,,,,,NO_DATA,long long,"0~2,147,483,774",count,CC,DNS 서버에서 해당 APN을 찾지 못한 경우 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,UDP,long long,"0~2,147,483,774",count,CC,UDP protocol을 사용하는 DNS query 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,TCP,long long,"0~2,147,483,774",count,CC,TCP protocol을 사용하는 DNS query 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,NAPTR,long long,"0~2,147,483,774",count,CC,NAPTR(Naming Authority Pointer) RR type인 DNS query 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,SRV,long long,"0~2,147,483,774",count,CC,SRV(Service) RR type인 DNS query 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,ANY,long long,"0~2,147,483,774",count,CC,A/AAAA(IPv4/IPv6) RR type인 DNS query 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,RESEND,long long,"0~2,147,483,774",count,CC,DNS query 재전송 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,CALL_GAP,long long,"0~2,147,483,774",count,CC,Call gapping에 의해 전송되지 못한 DNS query 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,PARSE_ERR,long long,"0~2,147,483,774",count,CC,Parsing error인 DNS query 응답 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,UNKN_RSP,long long,"0~2,147,483,774",count,CC,Unknown인 DNS query 응답 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,NO_SESS,long long,"0~2,147,483,774",count,CC,일치하는 DNSP session이 없는 DNS query 응답 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 원인으로 실패 수를 나타냅니다.,None,SUM,sum,,
256,DNS_STS,DNSSTS,MEASUREMENT OF DNS STATUS,DNS,IP Address,이 파라미터는 DNS(Domain Name Server) IP Address 나타냅니다.,,,,,,,,,,RTRV-MEAS-DNS,MEAS-DNS
,,,,,,,REQUEST,long long,"0~2,147,483,774",count,CC,DNS의 상태 확인을 위한 요청 메시지 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,RE_REQUEST,long long,"0~2,147,483,774",count,CC,DNS의 상태 확인을 위한 요청 메시지 재시도 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,RESPONSE,long long,"0~2,147,483,774",count,CC,DNS로부터 수신한 상태 체크 응답 메시지 수를 나타냅니다.,None,SUM,sum,,
,,,,,,,TIMEOUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNS 서버로부터 무응답 수를 나타냅니다.,None,SUM,sum,,
397,CLOG_CRTE,CLOGCRTE,MEASUREMENT OF CALL LOG CREATION,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,노드 이름이다.,,,,,,,,,,RTRV-MEAS-CLOG,MEAS-CLOG
,,,,EVENT,ALL/REG/DEREG/SR/PAGING/HO/PDUSE/PDUSM/PDUSR/PDUUA/PDUUD/PDUHO/PDUMOBI/ATTCK_REG/ATTCK_SR/                           ATTCK_PDUSE/ATTCK_PDUSM/ATTCK_PDUSR,"Call Log 이벤트
- ALL         : All event.
- REG         : Registration.
- DEREG       : De-Registration.
- SR          : Service Request.
- PAGING      : Paging Procedure.
- HO          : Handover.
- PDUSE       : Pdu Session Establishment.
- PDUSM       : Pdu Session Modification.
- PDUSR       : Pdu Session Release.
- PDUUA       : Pdu Session UP Activation.
- PDUUD       : Pdu Session UP Deactivation.
- PDUHO       : Pdu Handover.
- PDUMOBI     : Pdu Mobility.
- ATTCK_REG   : Message attack for Registration.
- ATTCK_SR    : Message attack for Service request.
- ATTCK_PDUSE : Message attack for Pdu Session Establishment.
- ATTCK_PDUSM : Message attack for Pdu Session Modification.
- ATTCK_PDUSR : Message attack for Pdu Session Release.",,,,,,,,,,,
,,,,LOGTYPE,ALL/CLOG/CFL,Call Log 타입이다.,,,,,,,,,,,
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,Client로부터 수신한 Disk Write 대상이 되는 Call Log 수이다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,성공 횟수이다.,None,SUM,sum,,
,,,,,,,BUF_FUL,long long,"0~2,147,483,774",count,CC,CLOG 생성 실패 횟수이다. (Buffer full),None,SUM,sum,,
,,,,,,,GAP_LOST,long long,"0~2,147,483,774",count,CC,CLOG 생성 실패 횟수이다. (Gapping Lost),None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,기타 원인으로 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,성공률이다. (SUCCESS/ATTEMPT*100),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
398,CLOG_WRITE,CLOGWRITE,MEASUREMENT OF CALL LOG WRITE,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,노드 이름이다.,,,,,,,,,,RTRV-MEAS-CLOG,MEAS-CLOG
,,,,EVENT,ALL/REG/DEREG/SR/PAGING/HO/PDUSE/PDUSM/PDUSR/PDUUA/PDUUD/PDUHO/PDUMOBI/ATTCK_REG/ATTCK_SR/                           ATTCK_PDUSE/ATTCK_PDUSM/ATTCK_PDUSR,"Call Log 이벤트
- ALL         : All event.
- REG         : Registration.
- DEREG       : De-Registration.
- SR          : Service Request.
- PAGING      : Paging Procedure.
- HO          : Handover.
- PDUSE       : Pdu Session Establishment.
- PDUSM       : Pdu Session Modification.
- PDUSR       : Pdu Session Release.
- PDUUA       : Pdu Session UP Activation.
- PDUUD       : Pdu Session UP Deactivation.
- PDUHO       : Pdu Handover.
- PDUMOBI     : Pdu Mobility.
- ATTCK_REG   : Message attack for Registration.
- ATTCK_SR    : Message attack for Service request.
- ATTCK_PDUSE : Message attack for Pdu Session Establishment.
- ATTCK_PDUSM : Message attack for Pdu Session Modification.
- ATTCK_PDUSR : Message attack for Pdu Session Release.",,,,,,,,,,,
,,,,LOGTYPE,ALL/CLOG/CFL,Call Log 타입이다.,,,,,,,,,,,
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,Client로부터 수신한 Disk Write 대상이 되는 Call Log 수이다.,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,Disk Write가 성공된 Call Log 수이다.,None,SUM,sum,,
