"id","original_datetime","db_name","nf_name","table_name","port","statistic","statistic_value","score","abnormality","detection","created_at","ratio","threshold"
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.1.49,CRT_SESS_ATTEMPT(count),16368.0,0.000036738882045,14.557547269892906,0,"2024-05-24 16:15:15",,0.00025237
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PUD|PKT,_PPC7_V4,UL_RX_SIZE(KB),14105.0,0.0004125824198127,14.059095007298339,0,"2024-05-24 16:15:16",,0.00293463
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,SR|IPLMN,_IPLMN45008,UE_INIT_ATTEMPT(count),170522.0,0.003074552398175001,1064.5588442834394,1,"2024-05-24 16:15:17",,0.00028881
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC7_0_V6,RX_SIZE(KB),287383000,0.0000043847599045,4.877374754723697,0,"2024-05-24 16:15:36",,0.0000899
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC6_0_V6,RX_SIZE(KB),282913000,0.0000000106495293,0.009065743814117724,0,"2024-05-24 16:15:37",,0.00011747
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.200.17,CRT_SESS_ATTEMPT(count),382.0,0.0000224676296057,1.8496747790094008,0,"2024-05-24 16:15:38",,0.00121468
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC9_0_V4,RX_SIZE(KB),258924.0,0.0000381183708669,1.14325387999726,0,"2024-05-24 16:15:43",,0.0033342
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.4.49,CRT_SESS_ATTEMPT(count),16785.0,0.0000346804445144,15.523228375801846,0,"2024-05-24 16:15:43",,0.00022341
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.200.145,CRT_SESS_ATTEMPT(count),373.0,0.0000246343188337,2.179700295858591,0,"2024-05-24 16:15:46",,0.00113017
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.201.81,CRT_SESS_ATTEMPT(count),445.0,0.0000469484984933,3.866110419751416,0,"2024-05-24 16:15:47",,0.00121436
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.69.49,CRT_SESS_ATTEMPT(count),6764.0,0.0000796220265329,14.739906426170613,0,"2024-05-24 16:15:48",,0.00054018
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.137.17,CRT_SESS_ATTEMPT(count),0.9999999999999999,0.00023393095762,2.8891315303458485,0,"2024-05-24 16:15:48",,0.00809693
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC0_0_V6,RX_SIZE(KB),237419000,0.0000256734165305,27.179140938471956,0,"2024-05-24 16:15:48",,0.00009446
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN130-ims_SST51_SDNONE,DEFAULT_ATTEMPT(count),621.0,0.0000058016976254,0.7212722534939604,0,"2024-05-24 16:15:48",,0.00080437
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.78.49,CRT_SESS_ATTEMPT(count),5259.0,0.0000000001134782,0.0000114853017434,0,"2024-05-24 16:15:49",,0.00098803
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC10_0_V4,RX_SIZE(KB),324031.0,0.0000011200368135,0.09316947248827515,0,"2024-05-24 16:15:50",,0.00120215
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.19.46.1 (GURO_UPF06_SS),AS_S_REQ_RX_C_RATIO(%),0.0,0.0000000001163727,1000.0,1,"2024-05-24 16:15:51",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.68.49,CRT_SESS_ATTEMPT(count),4974.0,0.0001063822419383,11.87447587742504,0,"2024-05-24 16:15:51",,0.00089589
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.79.49,CRT_SESS_ATTEMPT(count),6994.0,0.0001449627598049,26.741949491756184,0,"2024-05-24 16:15:52",,0.00054208
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC3_0_V6,RX_SIZE(KB),306663000,0.0001294614048675,28.080297776216874,0,"2024-05-24 16:15:56",,0.00046104
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UA,_DNN100-internet_SST1_SDNONE,UE_ATTEMPT(count),138635.0,0.0003030016669072,3.533711973820599,0,"2024-05-24 16:15:57",,0.0085746
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC1_0_V4,RX_SIZE(KB),356041.0,0.0000203451127163,0.9942292855620554,0,"2024-05-24 16:15:57",,0.00204632
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC5_0_V6,RX_SIZE(KB),274319000,0.0000066916691139,7.338161107505253,0,"2024-05-24 16:15:58",,0.00009119
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.145.1 (BUSN_UPF04_SS),AS_S_REQ_RX_ATTEMPT(count),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:16:06",,0.0
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC8_0_V6,RX_SIZE(KB),203975000,0.0000025211031698,1.9034376517807479,0,"2024-05-24 16:16:07",,0.00013245
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.11.17,CRT_SESS_ATTEMPT(count),0.0,0.0000001813973256,0.008153714876696774,0,"2024-05-24 16:16:09",,0.00222472
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SR,_DNN130-ims_SST1_SDNONE,UE_ATTEMPT(count),39.0,0.0000005136691357,0.00930715147580901,0,"2024-05-24 16:16:09",,0.00551908
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.42.17 (GURO_SMF01_SS),SE_REQ_ATTEMPT(count),3219.0,0.0000935668649618,22.57887667996097,0,"2024-05-24 16:16:12",,0.0004144
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.8.17,CRT_SESS_C_RATIO(%),0.0,0.0000000934051769,0.0248312358906724,0,"2024-05-24 16:16:15",,0.00037616
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCPN|PFMC,_PIC0,AS_S_REQ_RX_C_RATIO(%),0.0,0.0000000000468348,1000.0,1,"2024-05-24 16:16:16",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SM,_DNN130-ims_SST1_SDNONE,UE_ATTEMPT(count),646.0,0.000298164144624,66.11764782331574,0,"2024-05-24 16:16:16",,0.00045096
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.74.17,CRT_SESS_ATTEMPT(count),-0.0000000000000004,0.0000000948258432,0.10019636853091654,0,"2024-05-24 16:16:17",,0.00009464
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.27.1 (HEHA_UPF05_SS),AS_S_REQ_RX_C_RATIO(%),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:16:19",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.142.49,CRT_SESS_ATTEMPT(count),8201.0,0.0000429676692875,6.569477759722292,0,"2024-05-24 16:16:21",,0.00065405
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SR,_DNN100-internet_SST1_SDNONE,UE_ATTEMPT(count),4251.0,0.0010861376067623496,45.88008510659009,0,"2024-05-24 16:16:22",,0.00236734
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.132.49,CRT_SESS_ATTEMPT(count),8182.0,0.0000860859145178,4.160347695619216,0,"2024-05-24 16:16:24",,0.0020692
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.17,CREATE_ATTEMPT(count),5888.0,0.0001473611482652,11.549856040598998,0,"2024-05-24 16:16:24",,0.00127587
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC4_0_V6,RX_SIZE(KB),192018000,0.0000011053434719,0.8844870543836978,0,"2024-05-24 16:16:26",,0.00012497
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.36.49,CRT_SESS_ATTEMPT(count),16301.0,0.0000657635828247,23.72423622825735,0,"2024-05-24 16:16:27",,0.0002772
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC2_0_V6,RX_SIZE(KB),282621000,0.0000006557573897,0.0865480664294381,0,"2024-05-24 16:16:28",,0.00075768
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.201.209,CRT_SESS_ATTEMPT(count),413.0,0.000075917414506,5.765339538268517,0,"2024-05-24 16:16:29",,0.00131679
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.1,CREATE_ATTEMPT(count),5825.0,0.0002852895995602,23.70952484149037,0,"2024-05-24 16:16:29",,0.00120327
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC1_0_V6,RX_SIZE(KB),209354000,0.0000014200032865,1.7981553583790406,0,"2024-05-24 16:16:31",,0.00007897
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.205.145,CRT_SESS_ATTEMPT(count),78.0,0.0000482271680085,3.546662941222709,0,"2024-05-24 16:16:34",,0.00135979
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SE,_DNN100-internet_SST1_SDNONE,INIT_ATTEMPT(count),5439.0,0.000741878291592,37.20515800202616,0,"2024-05-24 16:16:34",,0.00199402
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCPN|PFMC,_PIC2,AS_S_REQ_RX_C_RATIO(%),0.0,0.0000000000468348,1000.0,1,"2024-05-24 16:16:34",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.73.17,CRT_SESS_C_RATIO(%),0.0,0.0000234840972553,3.5422029707196976,0,"2024-05-24 16:16:37",,0.00066298
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.128.49,CRT_SESS_ATTEMPT(count),155.0,0.0000774883810664,5.918486860238576,0,"2024-05-24 16:16:37",,0.00130926
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.34.2,N1N2TRS_ATTEMPT(count),12359.0,0.0000061025125433,1.8655271898060082,0,"2024-05-24 16:16:42",,0.00032712
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.50.1 (GURO_UPF01),SE_REQ_ATTEMPT(count),3219.0,0.000182286821655,16.145293493144422,0,"2024-05-24 16:16:44",,0.00112904
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.64.49,CRT_SESS_ATTEMPT(count),123.0,0.000368979817722,15.858163434919643,0,"2024-05-24 16:16:44",,0.00232675
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|UA,_DNN130-ims_SST1_SDNONE,UE_ATTEMPT(count),245375.0,0.0007753270328976,8.61769397635659,0,"2024-05-24 16:16:44",,0.00899692
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.56.67,REG_ATTEMPT(count),7932.0,0.000192715524463,53.16143677773937,0,"2024-05-24 16:16:46",,0.00036251
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC11_0_V6,RX_SIZE(KB),214433000,0.0000067561491051,7.0715397792111006,0,"2024-05-24 16:16:51",,0.00009554
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER110.70.249.65,CRT_SESS_ATTEMPT(count),392.0,0.0007769262301736,57.56928088426202,0,"2024-05-24 16:16:54",,0.00134955
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.221.65,CRT_SESS_ATTEMPT(count),379.0,0.0001202812418342,10.895632175133038,0,"2024-05-24 16:16:55",,0.00110394
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC10_0_V6,RX_SIZE(KB),204402000,0.0000023781065011,2.5170475244023067,0,"2024-05-24 16:16:56",,0.00009448
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.204.209,CRT_SESS_ATTEMPT(count),162.0,0.001038250746205449,62.226968468822065,0,"2024-05-24 16:16:56",,0.00166849
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC9_0_V6,RX_SIZE(KB),208208000,0.0000000488583041,0.03374658383008649,0,"2024-05-24 16:16:56",,0.00014478
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.25.1 (HEHA_UPF03_SS),AS_S_REQ_RX_C_RATIO(%),0.0,0.0000000000335385,1000.0,1,"2024-05-24 16:16:56",,0.0
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER61.252.41.145,CRT_SESS_ATTEMPT(count),398.0,0.000308557151584,28.258219611689018,0,"2024-05-24 16:16:58",,0.00109192
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.129.49,CRT_SESS_ATTEMPT(count),131.0,0.0000001021169354,0.009501724668017207,0,"2024-05-24 16:16:59",,0.00107472
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.44.17 (GURO_SMF04_SS),SE_REQ_ATTEMPT(count),0,0.0000004030446519,0.010100863412246542,0,"2024-05-24 16:16:59",,0.0039902
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.34.44,CREATE_ATTEMPT(count),551.0,0.0001149271702161,9.099034116565658,0,"2024-05-24 16:16:59",,0.00126307
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.65.49,CRT_SESS_ATTEMPT(count),208.0,0.0002652408438735,14.719492770327532,0,"2024-05-24 16:17:00",,0.00180197
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.202.17,CRT_SESS_ATTEMPT(count),123.0,0.0001177021549665,5.051659676585403,0,"2024-05-24 16:17:00",,0.00232997
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.56.195,REG_ATTEMPT(count),7828.0,0.0002214578125859,65.33064268861524,0,"2024-05-24 16:17:01",,0.00033898
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.135.2,N1N2TRS_ATTEMPT(count),5628.0,0.0000000098956932,0.0000849273568269,0,"2024-05-24 16:17:02",,0.01165195
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.202.81,CRT_SESS_ATTEMPT(count),140.0,0.0000028149515856,0.1895832857810589,0,"2024-05-24 16:17:03",,0.00148481
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.60.1 (GURO_UPF05_SS),SE_REQ_ATTEMPT(count),3169.0,0.0000182608273462,1.4927391541178636,0,"2024-05-24 16:17:07",,0.00122331
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.137.17 (BUSN_SMF02_SS),SE_REQ_ATTEMPT(count),3182.0,0.0000994753427221,56.59403921155145,0,"2024-05-24 16:17:07",,0.00017577
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.203.145,CRT_SESS_ATTEMPT(count),95.0,0.0001592651678948,8.712774851323788,0,"2024-05-24 16:17:10",,0.00182795
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.204.81,CRT_SESS_ATTEMPT(count),180.0,0.0000026201632863,0.17734481849263786,0,"2024-05-24 16:17:13",,0.00147744
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.70.1,N1N2TRS_ATTEMPT(count),5511.0,0.0004342207685113,19.116962235076112,0,"2024-05-24 16:17:18",,0.00227139
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.57.66,REG_ATTEMPT(count),8010.0,0.0000800159396022,30.527618023792563,0,"2024-05-24 16:17:21",,0.00026211
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.205.17,CRT_SESS_ATTEMPT(count),111.0,0.0003018297138624,21.862846516079657,0,"2024-05-24 16:17:21",,0.00138056
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.152.1 (SEBS_UPF01_SS),AS_S_REQ_RX_C_RATIO(%),0.0,0.0000000000031288,1000.0,1,"2024-05-24 16:17:21",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.56.194,REG_ATTEMPT(count),7870.0,0.0000584366025578,18.51720722408787,0,"2024-05-24 16:17:22",,0.00031558
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCPN|PFMC,_PPC7,SE_REQ_SUCCESS(count),2360.0,0.0000010518582485,0.8097446100861876,0,"2024-05-24 16:17:22",,0.0001299
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,PDUSMF|SM,_IP39.18.137.2,UE_ATTEMPT(count),300.0,0.000000247088451,0.04421215149015883,0,"2024-05-24 16:17:23",,0.00055887
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.56.66,REG_ATTEMPT(count),7807.0,0.0001028470942401,29.99244531805218,0,"2024-05-24 16:17:24",,0.00034291
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|SMPOL,_PEER10.124.74.145,CREATE_ATTEMPT(count),5803.0,0.0001074263564078,7.588161163501969,0,"2024-05-24 16:17:25",,0.00141571
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.70.2,N1N2TRS_ATTEMPT(count),5669.0,0.0007801605388522,24.81623980444421,0,"2024-05-24 16:17:26",,0.00314375
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.205.81,CRT_SESS_ATTEMPT(count),87.0,0.0001923494128278,13.234080032732862,0,"2024-05-24 16:17:26",,0.00145344
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.61.194,REG_ATTEMPT(count),7760.0,0.0001302398741245,33.6476281097804,0,"2024-05-24 16:17:27",,0.00038707
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,PFCP|PFMC,_PEER39.18.28.1 (HEHA_UPF06_SS),AS_S_REQ_RX_C_RATIO(%),0.0,0.0000000001289574,1000.0,1,"2024-05-24 16:17:28",,0.0
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.61.67,REG_ATTEMPT(count),7744.0,0.000128312560264,55.19531993978628,0,"2024-05-24 16:17:28",,0.00023247
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.61.66,REG_ATTEMPT(count),7897.0,0.0001560066157253,49.406706272278285,0,"2024-05-24 16:17:29",,0.00031576
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.35.2,N1N2TRS_ATTEMPT(count),12264.0,0.0000518124979862,4.706248170750889,0,"2024-05-24 16:17:30",,0.00110093
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.34.1,N1N2TRS_ATTEMPT(count),12145.0,0.0001908676349558,58.60048354542189,0,"2024-05-24 16:17:30",,0.00032571
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER118.235.204.145,CRT_SESS_ATTEMPT(count),138.0,0.0000177310193976,1.2937722564641445,0,"2024-05-24 16:17:32",,0.00137049
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,COSVC|AMFCOM,_PEER39.18.3.1,N1N2TRS_ATTEMPT(count),12078.0,0.0001137261933764,37.69637488029141,0,"2024-05-24 16:17:33",,0.00030169
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.73.17 (DEJN_SMF01_SS),AS_S_REQ_RX_C_RATIO(%),0.0,0.0000004568075838,99.30599646949028,0,"2024-05-24 16:17:36",,0.00000046
0,"2024-05-24 16:10:00",GR_AMF21_5M,GURO_AMF21_SS,COSVC|UDMUECM,_PEER10.124.61.195,REG_ATTEMPT(count),7890.0,0.0000954738570726,32.06403045158774,0,"2024-05-24 16:17:38",,0.00029776
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|SR,_DNN70-tethering_SST1_SDNONE,UE_ATTEMPT(count),60.0,0.0005772681906819,21.070642946692107,0,"2024-05-24 16:17:39",,0.00273968
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PFCP|PFMC,_PEER39.18.144.17 (BUSN_SMF03_SS),SE_REQ_ATTEMPT(count),3190.0,0.0000161202206073,6.4078469639714735,0,"2024-05-24 16:17:44",,0.00025157
