Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,START_UNKN_TYPE,long long,"0~2,147,483,774",count,CC,AAA로부터 수신한 Unknown 메시지 개수. AAA로부터 Unknown 메시지를 수신한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,START_INVLD_AUTH,long long,"0~2,147,483,774",count,CC,"Invalid response authenticator를 갖는 응답메시지를 수신한 개수.
Invalid response authenticator를 갖는 응답메시지를 수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,START_MISMCH_RSP,long long,"0~2,147,483,774",count,CC,"전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지 개수. 
전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지를 
수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,START_TIME_OUT,long long,"0~2,147,483,774",count,CC,Timeout 된 request 메시지의 개수. Timeout이 만료될 때까지 응답메시지를 받지 못한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,START_NE_CTL,long long,"0~2,147,483,774",count,CC,대상 NE로 보내는 메시지 Event 제어 개수. 메시지 Event 제어에 의해 과금 메시지 전송이 제어되는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,START_C_RATIO,double,0~100,%,SI,완료율 = 성공 / 시도 * 100,START_SUCCESS / START_ATTEMPT * 100,CALC,sum(START_SUCCESS) / sum(START_ATTEMPT) * 100,,
,,,,,,,STOP_ATTEMPT,long long,"0~2,147,483,774",count,CC,AAA로 전송한 Radius 과금 메시지 개수. AAA로 Radius 과금 메시지를 전송하는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,STOP_SUCCESS,long long,"0~2,147,483,774",count,CC,"AAA로부터 수신한 Radius 과금 응답 메시지 개수. 
AAA로부터 Radius 과금 응답 메시지를 수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,STOP_RETRY,long long,"0~2,147,483,774",count,CC,AAA로 재전송한 Radius 과금 메시지 개수. AAA로 Radius 과금 메시지를 재전송하는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,STOP_UNKN_TYPE,long long,"0~2,147,483,774",count,CC,AAA로부터 수신한 Unknown 메시지 개수. AAA로부터 Unknown 메시지를 수신한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,STOP_INVLD_AUTH,long long,"0~2,147,483,774",count,CC,"Invalid response authenticator를 갖는 응답메시지를 수신한 개수.
Invalid response authenticator를 갖는 응답메시지를 수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,STOP_MISMCH_RSP,long long,"0~2,147,483,774",count,CC,"전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지 개수. 
전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지를 
수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,STOP_TIME_OUT,long long,"0~2,147,483,774",count,CC,Timeout 된 request 메시지의 개수. Timeout이 만료될 때까지 응답메시지를 받지 못한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,STOP_NE_CTL,long long,"0~2,147,483,774",count,CC,대상 NE로 보내는 메시지 Event 제어 개수. 메시지 Event 제어에 의해 과금 메시지 전송이 제어되는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,STOP_C_RATIO,double,0~100,%,SI,완료율 = 성공 / 시도 * 100,STOP_SUCCESS / STOP_ATTEMPT * 100,CALC,sum(STOP_SUCCESS) / sum(STOP_ATTEMPT) * 100,,
,,,,,,,INTERIM_ATTEMPT,long long,"0~2,147,483,774",count,CC,AAA로 전송한 Radius 과금 메시지 개수. AAA로 Radius 과금 메시지를 전송하는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,INTERIM_SUCCESS,long long,"0~2,147,483,774",count,CC,"AAA로부터 수신한 Radius 과금 응답 메시지 개수. 
AAA로부터 Radius 과금 응답 메시지를 수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,INTERIM_RETRY,long long,"0~2,147,483,774",count,CC,AAA로 재전송한 Radius 과금 메시지 개수. AAA로 Radius 과금 메시지를 재전송하는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,INTERIM_UNKN_TYPE,long long,"0~2,147,483,774",count,CC,AAA로부터 수신한 Unknown 메시지 개수. AAA로부터 Unknown 메시지를 수신한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,INTERIM_INVLD_AUTH,long long,"0~2,147,483,774",count,CC,"Invalid response authenticator를 갖는 응답메시지를 수신한 개수.
Invalid response authenticator를 갖는 응답메시지를 수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,INTERIM_MISMCH_RSP,long long,"0~2,147,483,774",count,CC,"전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지 개수. 
전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지를 
수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,INTERIM_TIME_OUT,long long,"0~2,147,483,774",count,CC,Timeout 된 request 메시지의 개수. Timeout이 만료될 때까지 응답메시지를 받지 못한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,INTERIM_NE_CTL,long long,"0~2,147,483,774",count,CC,대상 NE로 보내는 메시지 Event 제어 개수. 메시지 Event 제어에 의해 과금 메시지 전송이 제어되는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,INTERIM_C_RATIO,double,0~100,%,SI,완료율 = 성공 / 시도 * 100,INTERIM_SUCCESS / INTERIM_ATTEMPT * 100,CALC,sum(INTERIM_SUCCESS) / sum(INTERIM_ATTEMPT) * 100,,
460,RAD_AUTH,AUTMSG,MEASUREMENT OF RADIUS (AUTHENTICATION MESSAGE),AAA,IP Address,AAA 서버의 IP 주소,,,,,,,,,,RTRV-MEAS-RAD,MEAS-RAD
,,,,PORT,ALL/1~65535,RADIUS AAA 서버의 Port 번호,,,,,,,,,,,
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,시도 수,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,"AAA로부터 수신한 Radius Access-Accept 메시지 개수. 
AAA로부터 Radius Access-Accept 메시지를 수신하는 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,REJECT,long long,"0~2,147,483,774",count,CC,"AAA로부터 수신한 Radius Access-Reject 메시지 개수. 
AAA로부터 Radius Access-Reject 메시지를 수신하는 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,UNKN_TYPE,long long,"0~2,147,483,774",count,CC,AAA로부터 수신한 Unknown 메시지 개수. AAA로부터 Unknown 메시지를 수신한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,INVLD_AUTH,long long,"0~2,147,483,774",count,CC,"Invalid response authenticator를 갖는 응답메시지를 수신한 개수.
Invalid response authenticator를 갖는 응답메시지를 수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,MISMCH_RSP,long long,"0~2,147,483,774",count,CC,"전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지 개수. 
전송한 Accounting-Request 메시지와 match(AAA Address, Source Port, Message ID)가 안되는 응답메시지를 
수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,TIME_OUT,long long,"0~2,147,483,774",count,CC,Timeout 된 request 메시지의 개수. Timeout이 만료될 때까지 응답메시지를 받지 못한 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,NE_CTL,long long,"0~2,147,483,774",count,CC,대상 NE로 보내는 메시지 Event 제어 개수. 메시지 Event 제어에 의해 과금 메시지 전송이 제어되는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,완료율 = 성공 / 시도 * 100,SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
,,,,,,,ACCEPT,long long,"0~2,147,483,774",count,CC,RADIUS AAA 서버로부터 수신된 Access-Accept 메시지 개수,None,SUM,sum,,
,,,,,,,CHALLENGE,long long,"0~2,147,483,774",count,CC,RADIUS AAA 서버로부터 수신된 Access-Challenge 메시지 개수,None,SUM,sum,,
931,RAD_DISC,RADDISC,MEASUREMENT OF RADIUS (DISCONNECT MESSAGE),AAA,IP Address,AAA 서버의 IP 주소,,,,,,,,,,RTRV-MEAS-RAD,MEAS-RAD
,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,시도 수,None,SUM,sum,,
,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,성공 수,None,SUM,sum,,
,,,,,,,UNSUP_ATTR,long long,"0~2,147,483,774",count,CC,Error Cause가 Unsupported Attribute (401)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,MISS_AVP,long long,"0~2,147,483,774",count,CC,Error Cause가 Missing Attribute (402)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,MISM_NASID,long long,"0~2,147,483,774",count,CC,Error Cause가 NAS Identification Mismatch (403)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,INV_REQ,long long,"0~2,147,483,774",count,CC,Error Cause가 Invalid Request (404)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,UNSUP_SVC,long long,"0~2,147,483,774",count,CC,Error Cause가 Unsupported Service (405)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,UNSUP_EXT,long long,"0~2,147,483,774",count,CC,Error Cause가 Unsupported Extension (406)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,NOT_FOUND,long long,"0~2,147,483,774",count,CC,Error Cause가 Session Context Not Found (503)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,NOT_RMV,long long,"0~2,147,483,774",count,CC,Error Cause가 Session Context Not Removable (504)인 Disconnect-NAK 메시지 개수,None,SUM,sum,,
,,,,,,,UNV_RSC,long long,"0~2,147,483,774",count,CC,Error Cause가 Resources Unavailable (506)인 Disconnect Message NAK 개수,None,SUM,sum,,
,,,,,,,INV_MSG,long long,"0~2,147,483,774",count,CC,수신한 패킷 크기가 Length 필드의 값보다 작아 버려진 메시지 개수,None,SUM,sum,,
,,,,,,,INV_AUTH,long long,"0~2,147,483,774",count,CC,수신한 메시지의 Authenticator가 유효하지 않아 버려진 메시지 개수,None,SUM,sum,,
87,CALLIPC_CALLIPC,CALLIPC,MEASUREMENT OF IPC CALL BLOCK ,NODE,ALL/NMC/PIC/PAC/IAC/EEC/DBC/OFC/PSC/LBC/NMC0/NMC1/PIC0~PIC9/PAC0~PAC7/IAC0/IAC1/EEC0/EEC1/DBC0~DBC35/                           OFC0/OFC1/PSC0~PSC81/LBC0~LBC6,IPC Call 블록의 노드 이름이다.,,,,,,,,,,RTRV-MEAS-CALLIPC,MEAS-CALLIPC
,,,,BLK,STR[8],IPC Call 블록의 이름이다.,,,,,,,,,,,
,,,,PEERBLK,STR[8],Peer 블록의 이름이다.,,,,,,,,,,,
,,,,PEERIP,IP Address,Peer의 IP 주소이다.,,,,,,,,,,,
,,,,,,,RCVCNT,long long,"0~2,147,483,774",count,CC,Call 블록의 IPC 수신 횟수이다.,None,SUM,sum,,
,,,,,,,SNDCNT,long long,"0~2,147,483,774",count,CC,Call 블록의 IPC 송신 횟수이다.,None,SUM,sum,,
601,PRSVC_EVT,PEVT,MEASUREMENT OF PRODUCED EVENT EXPOSURE SERVICE OPERATION,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-PRSVC,MEAS-PRSVC
,,,,,,,SUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,SUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,SUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,SUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,SUBS_ATTEMPT / sec,CALC,sum(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(SUBS_ATTEMPT) / sec,CALC,max(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),SUBS_2XX_SUC + SUBS_3XX_ERR / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) + sum(SUBS_3XX_ERR) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,SUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),SUBS_2XX_SUC / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,UNSUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UNSUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UNSUBS_ATTEMPT / sec,CALC,sum(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UNSUBS_ATTEMPT) / sec,CALC,max(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UNSUBS_2XX_SUC + UNSUBS_3XX_ERR / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) + sum(UNSUBS_3XX_ERR) / sum(UNSUBS_ATTEMPT) * 100,,
